accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.8933333333333333,0.8333333333333333,0.8811111111111111,0.7614929514929515,0.06666666666666667,0.31666666666666665,0.9166666666666666,0.601915255188942,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,10,1,240,240,300,60,15,0.2,0.25
0.7733333333333333,0.5583333333333333,0.6011111111111112,0.3981712985190705,0.5,0.8166666666666667,0.85,0.19161738455295563,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,1,1,quality_ge_6,240,240,300,60,15,0.2,0.25
0.7866666666666666,0.49166666666666664,0.4966666666666667,0.1990894283018896,0.7166666666666667,0.7166666666666667,0.8166666666666667,0.01770085096359253,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,2,2,quality_lt_6,240,240,300,60,15,0.2,0.25
0.8,0.525,0.7833333333333333,0.3989806592902568,0.3,0.4166666666666667,0.5833333333333334,0.13769379258155823,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,3,3,quality_ge_6,240,240,300,60,15,0.2,0.25
0.8,0.5,0.48333333333333334,0.25914696664835896,0.8,0.8333333333333334,0.8833333333333333,0.016335725784301758,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,4,4,quality_lt_6,240,240,300,60,15,0.2,0.25
0.8,0.5,0.5277777777777778,0.21735905524057159,0.8,0.8166666666666667,0.8666666666666667,0.026279866695404053,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,5,5,quality_lt_6,240,240,300,60,15,0.2,0.25
0.76,0.725,0.7599999999999999,0.5411661745779393,0.23333333333333334,0.7666666666666667,0.9833333333333333,0.28097817301750183,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,6,6,quality_ge_6,240,240,300,60,15,0.2,0.25
0.8666666666666667,0.7166666666666667,0.8566666666666667,0.6005346768249993,0.26666666666666666,0.38333333333333336,0.6166666666666667,0.3091603824868798,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,7,7,quality_lt_6,240,240,300,60,15,0.2,0.25
0.7733333333333333,0.7333333333333334,0.7733333333333334,0.45853574424469945,0.35,0.4666666666666667,0.8666666666666667,0.3905729502439499,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,8,8,quality_lt_6,240,240,300,60,15,0.2,0.25
0.8,0.675,0.7455555555555555,0.515653268155001,0.43333333333333335,0.8833333333333333,0.8833333333333333,0.4310295730829239,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,9,9,quality_lt_6,240,240,300,60,15,0.2,0.25
0.8,0.5,0.4422222222222222,0.23902753210168853,0.8166666666666667,0.8833333333333333,0.9166666666666666,-0.02191162109375,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,10,10,quality_ge_6,240,240,300,60,15,0.2,0.25
