accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9663120567375887,0.9456658203833385,0.9927182434506041,0.9551725235359857,0.008146639511201629,0.02240325865580448,0.05702647657841141,3.4220272302627563,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,9,9,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9951845906902087,0.9814814814814814,0.9984738736276252,0.993619290534642,0.0,0.0,0.0,3.5436514616012573,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,10,10,letter_U,271,271,813,542,81,0.13001605136436598,2.0
0.8390501319261213,0.707730364873222,0.8460111317254175,0.42863586083885236,0.2696969696969697,0.3575757575757576,0.4121212121212121,0.5992309600114822,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,1,1,1,165,165,495,330,49,0.12928759894459102,2.0
0.9261213720316622,0.8098639455782313,0.875943104514533,0.747360656014418,0.3515151515151515,0.5212121212121212,0.6393939393939394,0.7070213109254837,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,2,2,1,165,165,495,330,49,0.12928759894459102,2.0
0.8522427440633246,0.8195732838589982,0.8876623376623377,0.7279499480316384,0.2909090909090909,0.4696969696969697,0.5696969696969697,1.069697380065918,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,3,3,1,165,165,495,330,49,0.12928759894459102,2.0
0.9028985507246376,0.7175,0.9314629629629629,0.7073721032457135,0.09166666666666666,0.13,0.31333333333333335,0.5697170030325651,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,4,4,0,300,300,900,600,90,0.13043478260869565,2.0
0.8797101449275362,0.7797222222222222,0.9064351851851852,0.5741879499162976,0.12,0.16333333333333333,0.5516666666666666,0.5626839473843575,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,5,5,0,300,300,900,600,90,0.13043478260869565,2.0
0.9155672823218998,0.6908472479901051,0.8651205936920222,0.6753577626721865,0.22121212121212122,0.6,0.6424242424242425,0.7699656635522842,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,6,6,1,165,165,495,330,49,0.12928759894459102,2.0
0.8970976253298153,0.6454854669140384,0.8783858998144711,0.6217465040757593,0.19393939393939394,0.38181818181818183,0.5424242424242425,0.4317957013845444,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,7,7,1,165,165,495,330,49,0.12928759894459102,2.0
0.9182058047493403,0.8140074211502784,0.9106988249845392,0.754821973845806,0.08787878787878788,0.23030303030303031,0.696969696969697,0.7785382196307182,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,8,8,1,165,165,495,330,49,0.12928759894459102,2.0
0.8956521739130435,0.6944444444444444,0.8778611111111111,0.553132368676797,0.21833333333333332,0.415,0.44666666666666666,0.5630087740719318,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,9,9,0,300,300,900,600,90,0.13043478260869565,2.0
0.9028985507246376,0.6608333333333333,0.8722222222222222,0.6134547744459036,0.27666666666666667,0.345,0.44,0.3296733796596527,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,10,0,300,300,900,600,90,0.13043478260869565,2.0
0.8724637681159421,0.5252777777777777,0.6647407407407407,0.2794354565653514,0.615,0.78,0.9083333333333333,0.1046600341796875,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,1,1,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.8594202898550725,0.5461111111111111,0.7603333333333333,0.36008784805325633,0.44333333333333336,0.565,0.7066666666666667,0.24672119319438934,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,2,2,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.855072463768116,0.5955555555555555,0.7733888888888889,0.3415768421165614,0.42333333333333334,0.58,0.6033333333333334,0.36611543595790863,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,3,3,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.5690740740740741,0.15329137996213157,0.71,0.7933333333333333,0.85,0.03937792778015137,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,4,4,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.8623188405797102,0.51,0.7712037037037037,0.31753491243088006,0.40166666666666667,0.5833333333333334,0.6933333333333334,0.21295496821403503,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,5,5,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.8652173913043478,0.5258333333333334,0.7645925925925925,0.33933110293596425,0.36333333333333334,0.58,0.7083333333333334,0.2035084366798401,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,6,6,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5141666666666667,0.6330370370370371,0.23588300384724245,0.6183333333333333,0.7666666666666667,0.875,0.1024945080280304,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,7,7,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.6921851851851852,0.2071027138689186,0.485,0.645,0.8466666666666667,0.07312917709350586,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,8,8,quality_lt_6,300,300,900,600,90,0.13043478260869565,2.0
0.7855072463768116,0.565,0.6515555555555556,0.212495035574851,0.5216666666666666,0.8066666666666666,0.88,0.18996283411979675,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,9,9,quality_lt_6,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.6626481481481481,0.2595162355894785,0.6516666666666666,0.7366666666666667,0.8083333333333333,0.07325124740600586,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,10,10,quality_ge_6,300,300,900,600,90,0.13043478260869565,2.0
